benchmark_id,game,algorithm,implementation,solver,iterations,traversals,repeat,seconds,traversals_per_second,memory_metric,memory_sampling_interval_seconds,peak_memory_mb
cfr_cfr_plus,kuhn,cfr_plus,optimised,cfr_plus,10000,20000,1,0.06803183599913609,293980.01253786497,pss,0.01,100.373046875
cfr_cfr_plus,kuhn,cfr_plus,optimised,cfr_plus,10000,20000,2,0.06745302800118225,296502.62697842804,pss,0.01,100.421875
cfr_cfr_plus,kuhn,cfr_plus,optimised,cfr_plus,10000,20000,3,0.07541163099813275,265211.07865304244,pss,0.01,100.4765625
cfr_cfr_plus,kuhn,cfr_plus,optimised,cfr_plus,10000,20000,4,0.12588547199993627,158874.5681472293,pss,0.01,100.42578125
cfr_cfr_plus,kuhn,cfr_plus,optimised,cfr_plus,10000,20000,5,0.07394787699740846,270460.773345811,pss,0.01,100.40625
cfr_cfr_plus,leduc,cfr,reference,naive_cfr,5000,10000,1,148.49645195300036,67.34167630594322,pss,0.01,72.91015625
cfr_cfr_plus,leduc,cfr,reference,naive_cfr,5000,10000,2,123.2906853630011,81.10912815966022,pss,0.01,72.943359375
cfr_cfr_plus,leduc,cfr,reference,naive_cfr,5000,10000,3,115.0673957149993,86.90559074412491,pss,0.01,72.951171875
cfr_cfr_plus,leduc,cfr,reference,naive_cfr,5000,10000,4,121.59346643299796,82.24126092753785,pss,0.01,72.888671875
cfr_cfr_plus,leduc,cfr,reference,naive_cfr,5000,10000,5,120.19783186199857,83.19617621290533,pss,0.01,72.9013671875
cfr_cfr_plus,leduc,cfr,optimised,cfr,5000,10000,1,1.0149075820008875,9853.113896622022,pss,0.01,101.30078125
cfr_cfr_plus,leduc,cfr,optimised,cfr,5000,10000,2,0.9931550170003902,10068.921597156943,pss,0.01,101.373046875
cfr_cfr_plus,leduc,cfr,optimised,cfr,5000,10000,3,0.8745806469996751,11434.051318544343,pss,0.01,101.294921875
cfr_cfr_plus,leduc,cfr,optimised,cfr,5000,10000,4,0.9224401369974657,10840.81188460631,pss,0.01,101.400390625
cfr_cfr_plus,leduc,cfr,optimised,cfr,5000,10000,5,0.9225799359992379,10839.16917092836,pss,0.01,101.27734375
cfr_cfr_plus,leduc,cfr_plus,reference,naive_cfr_plus,5000,10000,1,120.53044640900043,82.9665889236536,pss,0.01,72.939453125
cfr_cfr_plus,leduc,cfr_plus,reference,naive_cfr_plus,5000,10000,2,121.44464692799738,82.34204020477611,pss,0.01,72.9140625
cfr_cfr_plus,leduc,cfr_plus,reference,naive_cfr_plus,5000,10000,3,112.4048247110004,88.96415279068852,pss,0.01,72.9248046875
cfr_cfr_plus,leduc,cfr_plus,reference,naive_cfr_plus,5000,10000,4,117.5733743310011,85.05327041007834,pss,0.01,73.01953125
cfr_cfr_plus,leduc,cfr_plus,reference,naive_cfr_plus,5000,10000,5,118.97335168100108,84.05243576572202,pss,0.01,72.900390625
cfr_cfr_plus,leduc,cfr_plus,optimised,cfr_plus,5000,10000,1,0.8497289100014314,11768.459190099999,pss,0.01,101.3720703125
cfr_cfr_plus,leduc,cfr_plus,optimised,cfr_plus,5000,10000,2,0.8541407859993342,11707.671807640147,pss,0.01,101.310546875
cfr_cfr_plus,leduc,cfr_plus,optimised,cfr_plus,5000,10000,3,0.8601448870031163,11625.948315337448,pss,0.01,101.3046875
cfr_cfr_plus,leduc,cfr_plus,optimised,cfr_plus,5000,10000,4,0.8908554869994987,11225.165187769257,pss,0.01,101.3193359375
cfr_cfr_plus,leduc,cfr_plus,optimised,cfr_plus,5000,10000,5,0.9230888230013079,10833.193676298939,pss,0.01,101.3154296875
